Telemetry.timestamp,Telemetry.epochTimestamp,flightStates,Telemetry.INS.latitudeDecDeg,Telemetry.INS.longitudeDecDeg,Telemetry.INS.altitudeMeter,Telemetry.INS.gpsFix,Telemetry.INS.gpsHorizontalAccuracyMeter,Telemetry.INS.gpsVerticalAccuracyMeter,Telemetry.INS.yawDecDeg,Telemetry.INS.pitchDecDeg,Telemetry.INS.rollDecDeg,Telemetry.INS.pressureKpa,AuxPower.pwr12VOn,AuxPower.pwr28VOn,AuxPower.amps28V,AuxPwr Watts 28V(no JSON),AuxPower.statusCode
11/13/2020 15:45,1605282334,Operable,43.576305,-94.238166,29942.215,3D,1.735,2.121,41.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282334,Operable,43.576288,-94.23802,29942.07,3D,1.733,2.118,41.299999,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282336,Operable,43.576272,-94.237874,29941.914,3D,1.732,2.115,41.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282337,Operable,43.576256,-94.237728,29941.772,3D,1.731,2.113,41.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282337,Operable,43.57624,-94.237583,29941.648,3D,1.734,2.12,41.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282339,Operable,43.576224,-94.237438,29941.497,3D,1.741,2.131,41.299999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282340,Operable,43.576208,-94.237292,29941.354,3D,1.743,2.136,41.400002,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282340,Operable,43.576191,-94.237147,29941.262,3D,1.741,2.133,41.400002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282342,Operable,43.576175,-94.237002,29941.119,3D,1.739,2.13,41.299999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282343,Operable,43.576159,-94.236856,29940.959,3D,1.737,2.126,41.299999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282343,Operable,43.576142,-94.236711,29940.824,3D,1.735,2.126,41.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282345,Operable,43.576126,-94.236565,29940.692,3D,1.734,2.126,41.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282346,Operable,43.57611,-94.23642,29940.56,3D,1.736,2.132,41.200001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282346,Operable,43.576094,-94.236276,29940.335,3D,1.738,2.138,41.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282348,Operable,43.576077,-94.236131,29940.126,3D,1.738,2.143,41.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282349,Operable,43.576062,-94.235986,29939.94,3D,1.735,2.141,41.200001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282350,Operable,43.576046,-94.235841,29939.759,3D,1.732,2.139,41.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282351,Operable,43.57603,-94.235696,29939.609,3D,1.731,2.136,41.200001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282352,Operable,43.576014,-94.235552,29939.45,3D,1.728,2.134,41.200001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282353,Operable,43.575998,-94.235407,29939.266,3D,1.727,2.135,41.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282354,Operable,43.575982,-94.235262,29939.029,3D,1.725,2.135,41.099998,-0.2,0.1,1.13,F,F,0.327228,9.162384,No errors
11/13/2020 15:45,1605282355,Operable,43.575967,-94.235117,29938.829,3D,1.72,2.129,41.200001,-0.2,0.1,1.12,F,F,0.31746,8.88888,No errors
11/13/2020 15:45,1605282356,Operable,43.575951,-94.234973,29938.65,3D,1.718,2.131,41.200001,-0.2,0,1.12,F,F,0.31746,8.88888,No errors
11/13/2020 15:45,1605282357,Operable,43.575935,-94.234828,29938.487,3D,1.718,2.137,41.099998,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:45,1605282358,Operable,43.57592,-94.234684,29938.337,3D,1.722,2.145,41.099998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282359,Operable,43.575904,-94.23454,29938.12,3D,1.721,2.149,41.099998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282360,Operable,43.575889,-94.234396,29937.928,3D,1.717,2.146,41.200001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282361,Operable,43.575873,-94.234252,29937.739,3D,1.713,2.143,41.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282362,Operable,43.575857,-94.234108,29937.548,3D,1.71,2.14,41.099998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282363,Operable,43.575841,-94.233964,29937.397,3D,1.708,2.142,41.099998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282364,Operable,43.575826,-94.23382,29937.151,3D,1.707,2.144,41,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282365,Operable,43.57581,-94.233676,29936.952,3D,1.706,2.146,41.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282366,Operable,43.575795,-94.233532,29936.75,3D,1.704,2.143,41,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282367,Operable,43.575779,-94.233388,29936.563,3D,1.701,2.139,41.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282368,Operable,43.575764,-94.233244,29936.351,3D,1.7,2.141,41,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282369,Operable,43.575749,-94.233101,29936.104,3D,1.701,2.144,41,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:46,1605282370,Operable,43.575733,-94.232958,29935.798,3D,1.709,2.149,40.900002,-0.2,0.1,1.12,F,F,0.31746,8.88888,No errors
11/13/2020 15:46,1605282371,Operable,43.575718,-94.232815,29935.509,3D,1.712,2.152,41,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282372,Operable,43.575702,-94.232672,29935.18,3D,1.713,2.155,41,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282373,Operable,43.575686,-94.232529,29934.912,3D,1.712,2.155,41,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282374,Operable,43.575671,-94.232384,29934.659,3D,1.71,2.155,41,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282375,Operable,43.575655,-94.232241,29934.453,3D,1.707,2.154,41,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282376,Operable,43.57564,-94.232097,29934.216,3D,1.704,2.148,41,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282377,Operable,43.575625,-94.231953,29933.994,3D,1.7,2.143,41,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282378,Operable,43.57561,-94.231809,29933.791,3D,1.698,2.142,40.900002,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282379,Operable,43.575594,-94.231665,29933.574,3D,1.695,2.137,40.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282380,Operable,43.575579,-94.231522,29933.352,3D,1.695,2.14,40.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282381,Operable,43.575564,-94.231378,29933.173,3D,1.7,2.147,40.900002,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:46,1605282382,Operable,43.575549,-94.231235,29932.941,3D,1.701,2.15,40.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282383,Operable,43.575533,-94.231091,29932.752,3D,1.701,2.151,40.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282384,Operable,43.575518,-94.230948,29932.527,3D,1.7,2.151,40.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282385,Operable,43.575503,-94.230806,29932.347,3D,1.699,2.151,40.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282386,Operable,43.575488,-94.230663,29932.156,3D,1.698,2.151,40.900002,-0.2,0.1,1.13,F,F,0.312576,8.752128,No errors
11/13/2020 15:46,1605282387,Operable,43.575473,-94.23052,29931.977,3D,1.696,2.15,40.799999,-0.3,0,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282388,Operable,43.575457,-94.230377,29931.768,3D,1.695,2.149,40.799999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282389,Operable,43.575442,-94.230234,29931.56,3D,1.694,2.149,40.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282390,Operable,43.575427,-94.230092,29931.341,3D,1.693,2.149,40.799999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282391,Operable,43.575412,-94.229949,29931.167,3D,1.698,2.158,40.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282392,Operable,43.575397,-94.229806,29930.953,3D,1.704,2.168,40.700001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282393,Operable,43.575381,-94.229664,29930.792,3D,1.713,2.179,40.799999,-0.2,0.1,1.12,F,F,0.31746,8.88888,No errors
11/13/2020 15:46,1605282394,Operable,43.575366,-94.229521,29930.581,3D,1.713,2.179,40.700001,-0.2,0.1,1.12,F,F,0.31746,8.88888,No errors
11/13/2020 15:46,1605282395,Operable,43.575351,-94.229379,29930.367,3D,1.711,2.176,40.900002,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282396,Operable,43.575336,-94.229236,29930.179,3D,1.71,2.175,40.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282397,Operable,43.575321,-94.229094,29929.964,3D,1.708,2.173,40.700001,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282398,Operable,43.575306,-94.228952,29929.78,3D,1.707,2.17,40.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282399,Operable,43.575292,-94.22881,29929.563,3D,1.705,2.169,40.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282400,Operable,43.575277,-94.228667,29929.367,3D,1.704,2.167,40.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282401,Operable,43.575262,-94.228525,29929.176,3D,1.702,2.165,40.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282402,Operable,43.575247,-94.228383,29928.965,3D,1.7,2.163,40.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282403,Operable,43.575233,-94.228241,29928.741,3D,1.699,2.161,40.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282404,Operable,43.575218,-94.228099,29928.533,3D,1.697,2.159,40.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282405,Operable,43.575203,-94.227957,29928.428,3D,1.695,2.157,40.700001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282406,Operable,43.575188,-94.227815,29928.282,3D,1.694,2.157,40.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282407,Operable,43.575173,-94.227674,29928.154,3D,1.694,2.156,40.599998,-0.2,0.1,1.12,F,F,0.31746,8.88888,No errors
11/13/2020 15:46,1605282408,Operable,43.575158,-94.227532,29927.973,3D,1.694,2.157,40.599998,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282409,Operable,43.575143,-94.227391,29927.806,3D,1.693,2.157,40.599998,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282410,Operable,43.575128,-94.227249,29927.635,3D,1.693,2.157,40.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282411,Operable,43.575113,-94.227108,29927.448,3D,1.692,2.156,40.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282412,Operable,43.575098,-94.226967,29927.364,3D,1.701,2.168,40.599998,-0.2,0.1,1.12,F,F,0.31746,8.88888,No errors
11/13/2020 15:46,1605282413,Operable,43.575084,-94.226826,29927.197,3D,1.712,2.182,40.599998,-0.2,0.1,1.12,F,F,0.31746,8.88888,No errors
11/13/2020 15:46,1605282414,Operable,43.575069,-94.226685,29927.081,3D,1.723,2.195,40.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282415,Operable,43.575054,-94.226543,29926.914,3D,1.722,2.198,40.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282416,Operable,43.57504,-94.226402,29926.779,3D,1.72,2.196,40.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282417,Operable,43.575025,-94.226261,29926.585,3D,1.718,2.194,40.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282418,Operable,43.57501,-94.226121,29926.473,3D,1.716,2.191,40.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282419,Operable,43.574995,-94.225981,29926.385,3D,1.714,2.192,40.5,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:46,1605282420,Operable,43.57498,-94.22584,29926.324,3D,1.712,2.194,40.599998,-0.2,0,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282421,Operable,43.574965,-94.225699,29926.201,3D,1.711,2.195,40.599998,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282422,Operable,43.57495,-94.225559,29926.096,3D,1.71,2.197,40.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282423,Operable,43.574935,-94.225419,29926.035,3D,1.71,2.2,40.599998,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282424,Operable,43.57492,-94.225279,29925.965,3D,1.714,2.203,40.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282425,Operable,43.574906,-94.225138,29925.871,3D,1.718,2.206,40.5,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282426,Operable,43.574891,-94.224998,29925.758,3D,1.722,2.21,40.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282427,Operable,43.574876,-94.224858,29925.638,3D,1.726,2.213,40.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282428,Operable,43.574862,-94.224718,29925.517,3D,1.724,2.213,40.5,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282429,Operable,43.574847,-94.224578,29925.401,3D,1.722,2.214,40.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282430,Operable,43.574833,-94.224439,29925.374,3D,1.72,2.215,40.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282431,Operable,43.574818,-94.224299,29925.352,3D,1.718,2.216,40.400002,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282432,Operable,43.574804,-94.224159,29925.317,3D,1.716,2.216,40.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282433,Operable,43.574789,-94.22402,29925.269,3D,1.715,2.216,40.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282434,Operable,43.574775,-94.22388,29925.19,3D,1.713,2.216,40.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282435,Operable,43.574761,-94.223741,29925.135,3D,1.712,2.216,40.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282436,Operable,43.574746,-94.223601,29925.107,3D,1.71,2.216,40.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282437,Operable,43.574732,-94.223462,29925.041,3D,1.715,2.221,40.299999,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282438,Operable,43.574717,-94.223323,29924.979,3D,1.719,2.222,40.299999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282439,Operable,43.574703,-94.223184,29924.957,3D,1.722,2.225,40.299999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282440,Operable,43.574688,-94.223045,29924.95,3D,1.732,2.235,40.299999,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282441,Operable,43.574673,-94.222907,29924.907,3D,1.743,2.246,40.400002,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282442,Operable,43.574658,-94.222769,29924.859,3D,1.748,2.25,40.299999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282443,Operable,43.574644,-94.222631,29924.857,3D,1.752,2.25,40.299999,-0.2,0,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282444,Operable,43.574629,-94.222494,29924.874,3D,1.756,2.252,40.299999,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282445,Operable,43.574614,-94.222356,29924.892,3D,1.753,2.251,40.299999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282446,Operable,43.574584,-94.222079,29924.901,3D,1.746,2.245,40.200001,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282447,Operable,43.57457,-94.221941,29924.916,3D,1.743,2.244,40.299999,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282448,Operable,43.57457,-94.221941,29924.916,3D,1.743,2.244,40.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282449,Operable,43.57454,-94.221666,29925,3D,1.742,2.246,40.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282450,Operable,43.57454,-94.221666,29925,3D,1.742,2.246,40.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282451,Operable,43.574511,-94.22139,29925.013,3D,1.758,2.265,40.200001,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282452,Operable,43.574497,-94.221253,29925.101,3D,1.766,2.275,40.299999,-0.2,0.1,1.14,F,F,0.31746,8.88888,No errors
11/13/2020 15:47,1605282453,Operable,43.574482,-94.221115,29925.127,3D,1.769,2.276,40.200001,-0.3,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:47,1605282454,Operable,43.574467,-94.220979,29925.203,3D,1.77,2.279,40.200001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282455,Operable,43.574453,-94.220841,29925.313,3D,1.772,2.277,40.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282456,Operable,43.574438,-94.220704,29925.404,3D,1.766,2.275,40.200001,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282457,Operable,43.574423,-94.220568,29925.461,3D,1.767,2.275,40.200001,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282458,Operable,43.574408,-94.220431,29925.565,3D,1.767,2.273,40.200001,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282459,Operable,43.574393,-94.220294,29925.713,3D,1.763,2.272,40.200001,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282460,Operable,43.574378,-94.220157,29925.815,3D,1.764,2.273,40.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282461,Operable,43.574364,-94.220021,29925.923,3D,1.766,2.274,40.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282462,Operable,43.574349,-94.219884,29926.073,3D,1.761,2.273,40.200001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282463,Operable,43.574335,-94.219748,29926.177,3D,1.757,2.271,40.200001,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282464,Operable,43.57432,-94.219612,29926.275,3D,1.752,2.27,40.099998,-0.3,0.1,1.14,F,F,0.31746,8.88888,No errors
11/13/2020 15:47,1605282465,Operable,43.574306,-94.219476,29926.402,3D,1.749,2.269,40.200001,-0.2,0,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282466,Operable,43.574291,-94.21934,29926.567,3D,1.745,2.268,40.099998,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:47,1605282467,Operable,43.574277,-94.219205,29926.658,3D,1.747,2.269,40.099998,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:47,1605282468,Operable,43.574262,-94.219069,29926.76,3D,1.75,2.27,40,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282469,Operable,43.574248,-94.218933,29926.871,3D,1.758,2.279,40.099998,-0.2,0,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:47,1605282470,Operable,43.574234,-94.218798,29927.005,3D,1.768,2.288,40.099998,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:47,1605282471,Operable,43.574219,-94.218663,29927.144,3D,1.776,2.298,40,-0.3,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:47,1605282472,Operable,43.574205,-94.218528,29927.295,3D,1.779,2.3,40,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282473,Operable,43.57419,-94.218392,29927.456,3D,1.78,2.299,40.099998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282474,Operable,43.574175,-94.218257,29927.65,3D,1.78,2.299,40.099998,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282475,Operable,43.574161,-94.218122,29927.902,3D,1.781,2.298,40,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282476,Operable,43.574147,-94.217987,29928.09,3D,1.782,2.298,40.099998,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:47,1605282477,Operable,43.574132,-94.217852,29928.269,3D,1.782,2.297,40,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282478,Operable,43.574118,-94.217718,29928.426,3D,1.782,2.296,40,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282479,Operable,43.574103,-94.217583,29928.585,3D,1.782,2.296,40,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:47,1605282480,Operable,43.574089,-94.217449,29928.774,3D,1.783,2.295,40,-0.2,0.1,1.12,F,F,0.31746,8.88888,No errors
11/13/2020 15:48,1605282481,Operable,43.574075,-94.217315,29928.924,3D,1.783,2.294,40,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282482,Operable,43.57406,-94.21718,29929.088,3D,1.783,2.295,39.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282483,Operable,43.574046,-94.217046,29929.212,3D,1.785,2.297,40,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282484,Operable,43.574032,-94.216912,29929.36,3D,1.785,2.298,40,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282485,Operable,43.574018,-94.216778,29929.579,3D,1.785,2.298,40,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282486,Operable,43.574004,-94.216645,29929.767,3D,1.785,2.298,40,-0.2,0,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282487,Operable,43.57399,-94.216511,29930.004,3D,1.785,2.298,39.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282488,Operable,43.573975,-94.216377,29930.13,3D,1.785,2.298,40,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282489,Operable,43.573961,-94.216244,29930.293,3D,1.786,2.299,39.900002,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282490,Operable,43.573947,-94.21611,29930.469,3D,1.786,2.299,40,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282491,Operable,43.573933,-94.215977,29930.676,3D,1.785,2.298,39.900002,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282492,Operable,43.57392,-94.215843,29930.833,3D,1.785,2.299,40,-0.2,0,1.14,F,F,0.31746,8.88888,No errors
11/13/2020 15:48,1605282493,Operable,43.573906,-94.215711,29930.97,3D,1.786,2.3,39.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282494,Operable,43.573891,-94.215578,29931.137,3D,1.787,2.301,39.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282495,Operable,43.573877,-94.215445,29931.306,3D,1.788,2.304,39.799999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282496,Operable,43.573863,-94.215312,29931.469,3D,1.789,2.305,39.799999,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:48,1605282497,Operable,43.573849,-94.215179,29931.626,3D,1.789,2.305,39.799999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
